,labels,content_clean,mapping
2546,1,"    no, it is not. there are 50 states, and pr is not one of them.nice try though.bye, felicia. dealwithit  wwg1wga  qanon  q  redwave  walkaway  americafirst  fisagate  lockherup  lockthemallup  buildthewall  deportthemall ",hate
2547,1, illegalaliens apparently twitter does not like this term. boo hoo. ,hate
2548,1,fed up with this crap!  deportthemall ,hate
2549,0,   those who apply at the entry points get these processes surely. that is the only other legal way beside doing at the local consulates. those who are  illegallyentering are commuting a crime of illegal entry into this country and then trying to get the legalization.  sendthemback ,not-hate
2550,0,I am really trying not put yal fake ass spiritual ass hoes out but bitch you pushing it ,not-hate
2551,1,  all they know is to hate and to destroy! just like our dems! this is what they want to bring to our beautiful america! they hate us and we take care of them! wtf?!  wakeupamerica  buildthatwall  voteredtosaveamerica  wake up    wearewatching ,hate
2552,0,  twitter police will never allow that.  illegalaliens ,not-hate
2553,1,the latest immigration news! thanks to     immigration  illegalaliens ,hate
2554,1,i got 99 problems and hayfever is the biggest bitch of them all the cunt ,hate
2555,1,"of = traitor, put in prison for high crimes against american public please president trump, thank you from america    buildthewall  lockthemup  enddaca now !!!!!!!!!!! ",hate
2556,0,ice files detainer against man suspected of shooting fort myers police officer via  yet another shooting of a citizen and police officer that would not should not have happened if our laws were enforced. deportthemall ,not-hate
2557,0,used be my bitch i want you back but you a hoe now ,not-hate
2558,0,  they should be deported the moment they are caught.  americafirst  buildthewall  deportthemall  nobenefitsforillegals  nofundingforsanctuarycities  vetsfirst  chicago  stopasylumabuse  deportthemall  wwg1wga  weareq  qarmy  qanon  apologytourisover ,not-hate
2559,1,it never ends!  buildthewall  buildthatwall !!!!!!! ,hate
2560,0,if they find this pos bring him back only if he gets the death penalty. we do not need this human garbage sitting in our jails.  itendsnow  buildthatwall ,not-hate
2561,1,i love when needy bitches block me so i do not have to.     like hello cunt i have a life ,hate
2562,1," what a asshole..trump you lieing ""bitch.. ",hate
2563,0,me and jayleen literally came at this bitches life because she thought she would be a cunt ,not-hate
2564,0, they do not look mistreated. give it up. they are not migrant they are illegal.  buildthewall  deportthemall  myvotecounts  trump2020  voterid  buildthewall  americansfirst ,not-hate
2565,0,"islamic migrant urges germans, austrians to give rapefugees ""their homes and money"" ",not-hate
2566,0,I am the most sensitive bitch in the whole entire world because i take everything to heart slightly smiling faceslightly smiling faceslightly smiling faceslightly smiling faceslightly smiling face and i hate it sm ,not-hate
2567,1,  dhsfundingbill has many  globalist pills attachedby   nohr392  nodaca  noamnesty  nocatchandrelease  buildthewall          ,hate
2568,1,    go to hell bitch. mccain is a hero. show some respect asshole pouting facepouting facepouting face ,hate
2569,1,life's a bitch because a slut would be too easy . ,hate
2570,1,i am not the one defending racists. you are. you need knowledge. bitch suck a dick and die slow hoe. ,hate
2571,1, twitter facebook instagram all ran by liberal idiots who do not care about america or its citizens!  illegalaliens ,hate
2572,1,you all trash buckets really never warned a bitch in the tl about haitians but eye see you hoes ,hate
2573,0, its time to enforce the public charge  immigration laws! you.s taxpayers should not be forced to take care of  immigrants and refugees collecting welfare while our  veterans are homeless  trump  maga  sendthemback  rednationrising ,not-hate
2574,1,"except for the wall, ending daca, ending chain migration, enforcing e verify, eliminating h1b visas, and all the immigration promises that got you elected. buildthewall  nodaca ",hate
2575,1,"so kd leaving russ means he is a bitch an hoe, but lebron allowing kyrie to get traded and you all not... nvm ",hate
2576,1,"how can pelosi see ""the good"" in ms 13 animals who mutilate and torture innocent people  while supporting late term abortion  ending the lives of innocent babies before they are born?votes?power? maga  kag  potus  trump  news  votered  nodaca  walkaway  americafirst  usa ",hate
2577,0," i be baffled bitches quick to say "" you fucked this n that""  face with tears of joyface with tears of joyyou a hoe you a freak bitch face with tears of joyface with tears of joy ",not-hate
2578,0, bitch imma mad then a hoe imma call you when i get home ,not-hate
2579,0,i do not just follow hoes on twitter instagram who just cute....bitch you have to have at least some type of style or talent ,not-hate
2580,0,    the point is made much stronger because of her testimonial.  maga  nodaca  howdoyoulikeusnow ,not-hate
2581,1, you know this hoe saving mofo did not ever go in on that fragile bitch scared to break her cupcake ass face with rolling eyesface with rolling eyes gh ,hate
2582,0,  . and until trump made it an issue also the aim of most politicians   cheap labor and votes for the elites. most still refuse to support reform.  stopimmigration ,not-hate
2583,1, meanwhile the whole world is hoping that piers morgan will regenerate into someone that is not a cunt. ,hate
2584,0,refugees in italy throw away food. refuse to eat it. stopimmigration ,not-hate
2585,0,"the nature of the hispanic is to abuse, corrupt and subvert!!all anchors must go. and the 14th amendment retroactively clarified. deportthemall  buildthewall  mawa  maga  americafirst  usa trumptrain  ccot  whitegenocide   ",not-hate
2586,0, buildthewall from the pacific ocean to the gulf of mexico    deport all illegals and their families    nodaca  noamnesty    proudamerica  americafirst  votered ,not-hate
2587,1,angry entitled islamic migrants attack taxpayer anti immigrant party member at swedish rally muslim mob chases swedes in their own county.  multiculturalism  failure  sverige  sweden  deportthemall  borderbrawl  gohomebabel ,hate
2588,1,". if yo ""suppose"" to be nigga entertain, fw the next bitch , he disrespecting you , dumb ass hoelitter in bin sign ",hate
2589,0,like that ugly ass bitch earlier who said i do not blend my makeup face with tears of joy that was not tea. that was a cunt making an inaccurate statement. ,not-hate
2590,1,   expose the corruption  declassifyfisa  maga  americafirst  kag  buildthatwall ,hate
2591,0," how dare mcconnell stand up and say senate may not win 8 close seats! will not fund the wall until after election?  do not listen to him, listen to your gut and voters.  buildthatwall as promised. mcconnell and ryan are wrong and the problem if congress is lost! ",not-hate
2592,1,  I will stop being a bitch when you stop being a thirsty hoe ,hate
2593,0," got to keep those baby rapers with their victims or the left will throw a temper tantrum.  boohoo, sendthemback buildthewall ",not-hate
2594,0,"ay bitches its time to rock an fuckin roll, if there is any slags out there want to come 2 me gaff giz a bell ont blower     cunt ",not-hate
2595,1, basically the whole song is 'you are going to get it bitch'. ,hate
2596,1,"withmorethan  usd 60  billions of  forex  reserves and  big  money frommore  investing toand  importing from  vietnam by  allies, militaryintelligence,militaryregionsandpublicsecurityofvietnam  government  interest  nuclear  missiles in  ww3.  buildthatwall  maga  trumptrain ",hate
2597,1,*is that all you do?* bitch i like to smoke I am living the life hoes ,hate
2598,1,  I have dreamed of this day ever since the budget was approved.  buildthatwall mr president  justdoit ,hate
2599,1," lmfaoo bitch you all hoes been ""21"" face with tears of joy ",hate
2600,1,"left work to go to the dentist today and what did i find, some son of a bitch has scraped my car, no note nothing.… ",hate
2601,0,"border patrol agents bust ms 13, 18th street gang members in south texas via    stoptheinvasion ",not-hate
2602,0,  if uncle sam can use  illegalaliens then why does twatter have a problem if i use  illegalaliens asking for a friend ,not-hate
2603,1," bozobeto says, he is the best 4 tx he is for *ending  ice*open borders*legalizing drugs*ending immigration laws4 ms 13 gang members brutally hacked an informant to death w a machete in tx! buildthatwall vetobeto keeptexasred  choosecruz ",hate
2604,1," uh, well  too bad.  illegalaliens  imaginaryrules  snowflake  snowjob  buildkateswall ",hate
2605,0, illegalaliens no matter how you feel about immigration the fact is that illegal immigrant in iowa murdered and american citizen! she is not the first it is sad but true! how many more? who is next? i pray no one! now he gets free food and health care in prison! we have 2 stop this ,not-hate
